id,edad,sexo,barrio
0,18,Mujer,Cuatro Caminos
1,25,Mujer,Arapiles
2,58,Mujer,Palacio
3,42,Mujer,San Pascual
4,66,Mujer,Ciudad Jardín
5,45,Hombre,El Viso
6,46,Mujer,Almagro
7,15,Hombre,Pilar
8,56,Hombre,Cuatro Caminos
9,45,Mujer,Berruguete
10,58,Hombre,Pacífico
11,68,Mujer,Los Cármenes
12,51,Hombre,Ciudad Jardín
13,43,Hombre,Ciudad Jardín
14,37,Mujer,Cortes
15,67,Mujer,Prosperidad
16,43,Hombre,Universidad
17,67,Hombre,Cortes
18,34,Hombre,Valdeacederas
19,24,Hombre,Cortes
20,36,Mujer,Palos de Moguer
21,65,Hombre,Castellana
22,44,Mujer,Universidad
23,56,Mujer,Berruguete
24,24,Hombre,San Pascual
25,54,Mujer,San Pascual
26,64,Hombre,Puerta del Ángel
27,32,Mujer,Atocha
28,28,Hombre,Palacio
29,43,Mujer,Justicia
30,69,Hombre,Casa de Campo
31,30,Mujer,Casa de Campo
32,50,Hombre,Ventas
33,16,Mujer,Ibiza
34,55,Hombre,Hispanoamérica
35,39,Mujer,San Juan Bautista
36,27,Hombre,Berruguete
37,25,Mujer,Jerónimos
38,13,Hombre,Delicias
39,41,Hombre,Guindalera
40,54,Hombre,Bellas Vistas
41,51,Hombre,Sol Cortes
42,13,Mujer,Gaztambide
43,50,Hombre,Castillejos
44,45,Mujer,Arapiles
45,26,Hombre,Valdezarza
46,55,Hombre,Castilla
47,32,Mujer,Los Cármenes
48,10,Hombre,Ríos Rosas
49,63,Mujer,Cuatro Caminos
50,12,Mujer,Sol Cortes
51,61,Mujer,Cuatro Caminos
52,54,Hombre,Justicia
53,60,Hombre,San Juan Bautista
54,66,Hombre,Niño Jesús
55,45,Hombre,Universidad
56,56,Hombre,Sol Cortes
57,13,Hombre,Castilla
58,40,Hombre,Hispanoamérica
59,55,Mujer,Puerta del Ángel
60,64,Hombre,Delicias
61,68,Mujer,La Paz
62,41,Mujer,Hispanoamérica
63,63,Mujer,Valdezarza
64,19,Hombre,Arapiles
65,22,Mujer,Ríos Rosas
66,66,Hombre,Recoletos
67,45,Mujer,San Pascual
68,16,Mujer,Ibiza
69,20,Hombre,Universidad
70,62,Hombre,Pilar
71,62,Mujer,Ventas
72,69,Mujer,Los Cármenes
73,44,Hombre,Ciudad Universitaria
74,56,Hombre,Ventas
75,60,Mujer,La Paz
76,27,Hombre,Puerta del Ángel
77,57,Hombre,Pacífico
78,70,Hombre,Justicia
79,57,Hombre,Ciudad Universitaria
80,46,Mujer,Embajadores
81,67,Mujer,Ciudad Universitaria
82,67,Hombre,Lista
83,50,Hombre,Vallehermoso
84,33,Hombre,Nueva España
85,63,Mujer,Gaztambide
86,58,Hombre,Imperial
87,18,Mujer,Almagro
88,48,Hombre,Universidad
89,16,Hombre,Trafalgar
90,32,Hombre,Concepción
91,16,Hombre,Imperial
92,16,Hombre,Adelfas
93,20,Hombre,Cortes
94,43,Hombre,San Pascual
95,55,Hombre,Cortes
96,41,Hombre,Prosperidad
97,56,Mujer,Justicia
98,37,Mujer,Fuente del Berro
99,64,Mujer,Embajadores
100,10,Mujer,Colina
101,16,Hombre,Casa de Campo
102,25,Mujer,Ciudad Jardín
103,28,Mujer,Castellana
104,59,Hombre,Ciudad Universitaria
105,23,Hombre,Hispanoamérica
106,70,Mujer,Casa de Campo
107,31,Hombre,Guindalera
108,49,Hombre,Ríos Rosas
109,34,Mujer,Castilla
110,14,Mujer,Atocha
111,69,Hombre,Quintana
112,28,Mujer,Guindalera
113,14,Mujer,Recoletos
114,10,Hombre,El Viso
115,40,Hombre,Imperial
116,45,Hombre,El Viso
117,18,Hombre,Delicias
118,25,Hombre,Universidad
119,13,Hombre,Cortes
